date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,8,常常感恩,6,0,0,0,12,0.03988688296402427,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,9,華美之威,5,0,0,0,12,0.1596067419739693,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,10,常多笑,10,0,0,0,12,0.04145298640624738,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,11,領航傳祺,7,0,0,0,12,0.06860032553601605,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,12,不假外求,2,0,1,1,12,0.044258480881173005,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,1,翠湖烈風,7,0,0,0,12,0.02424470158696869,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,2,喆喆友福,5,0,0,0,12,0.30786579334265046,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,3,金風萬里,2,0,1,1,12,0.11462712150590182,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,4,首駿,1,1,1,1,12,0.09052792978697985,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,5,花香月明,4,0,0,0,12,0.06324238120686497,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,6,八里旺,8,0,0,0,12,0.06168917967195187,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,7,千杯,12,0,0,0,12,0.024935089684923133,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,8,太勝駒,11,0,0,0,12,0.08181975398525329,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,9,輕鬆大少,6,0,0,0,12,0.05584219740398692,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,10,星之願,9,0,0,0,12,0.0744260676582828,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,11,鼓浪高升,10,0,0,0,12,0.035626016557225436,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,12,快馬加鞭,3,0,1,1,12,0.06515376760901082,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,1,競駿非凡,5,0,0,0,12,0.1126470563849582,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,2,美麗邂逅,8,0,0,0,12,0.06418903001757782,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,3,團長好,10,0,0,0,12,0.19515657557698507,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,4,驕陽雄心,3,0,1,1,12,0.04730187710341392,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,5,金發盛世,6,0,0,0,12,0.023531184744742303,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,6,喜意,12,0,0,0,12,0.04491921074629343,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,7,博愛先鋒,1,1,1,1,12,0.1361340204714124,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,8,三強,9,0,0,0,12,0.12241784197042378,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,9,神異金剛,7,0,0,0,12,0.11900234034931809,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,10,領袖勁力,4,0,0,0,12,0.018867042039568727,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,11,佳運發,11,0,0,0,12,0.013822491057369622,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,12,有你有我,2,0,1,1,12,0.10201132953793655,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,1,星願無限,2,0,1,1,12,0.028450690312632008,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,2,久久為尊,7,0,0,0,12,0.04742734827432267,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,3,財富非凡,4,0,0,0,12,0.0397663060876707,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,4,同心,10,0,0,0,12,0.025203602003426508,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,5,先到先得,1,1,1,1,12,0.14572770469336385,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,6,滿洛城,6,0,0,0,12,0.08190364910789324,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,7,一風雲,8,0,0,0,12,0.032304698804115524,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,8,戰寶,5,0,0,0,12,0.09514693322997456,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,9,獎星,3,0,1,1,12,0.18156644103629993,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,10,時間寶,12,0,0,0,12,0.2155352338602071,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,11,皇帝英豪,11,0,0,0,12,0.07290760211140254,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,12,勇者無敵,9,0,0,0,12,0.03405979047869134,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,1,輝灑自如,8,0,0,0,12,0.04576588730049378,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,2,光輝所願,7,0,0,0,12,0.05019137097222625,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,3,鋼鐵安防,9,0,0,0,12,0.028023028946884798,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,4,繼往開來,5,0,0,0,12,0.03369285005999783,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,5,佐治傳奇,3,0,1,1,12,0.17233998481979695,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,6,廚神,10,0,0,0,12,0.02212996150936842,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,7,星辰千帥,1,1,1,1,12,0.2473488201820286,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,8,一路精彩,11,0,0,0,12,0.028434160234186802,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,9,星光快驅,6,0,0,0,12,0.047615967281641164,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,10,焦點,4,0,0,0,12,0.08028046015728388,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,11,天下寵兒,2,0,1,1,12,0.16986640696702077,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,12,怡昌精神,12,0,0,0,12,0.0743111015690707,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,1,星運少爵,1,1,1,1,12,0.23479621241948323,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,2,朗日自強,7,0,0,0,12,0.05833255211691372,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,3,添開心,10,0,0,0,12,0.03214798111226922,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,4,喵喵怪,2,0,1,1,12,0.03237151370839664,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,5,銳目,3,0,1,1,12,0.12815904446627932,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,6,烈進駒,11,0,0,0,12,0.017529177815693766,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,7,獵寶勤,6,0,0,0,12,0.22342521939698398,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,8,至合拍,4,0,0,0,12,0.049017480920577776,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,9,大才,5,0,0,0,12,0.015072440987977052,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,10,榮耀盛甲,12,0,0,0,12,0.02242556467343211,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,11,勝在當下,9,0,0,0,12,0.133227562616888,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,12,英雄豪邁,8,0,0,0,12,0.0534952497651051,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,1,開心指數,9,0,0,0,12,0.03136870142913973,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,2,乘數表,6,0,0,0,12,0.07047847772731904,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,3,快活英雄,5,0,0,0,12,0.1186323012848549,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,4,人和家興,10,0,0,0,12,0.03451450767222691,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,5,福星小子,4,0,0,0,12,0.12303296968036602,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,6,八駿福昇,11,0,0,0,12,0.061109469100906075,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,7,皇者有利,2,0,1,1,12,0.15634129496326124,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,8,舞林寶典,8,0,0,0,12,0.11767134762320565,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,9,時尚風趣,7,0,0,0,12,0.032148225456276214,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,10,長勝隊長,3,0,1,1,12,0.16203936779346134,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,11,電源之駒,1,1,1,1,12,0.08141853431206662,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,12,智勝一籌,12,0,0,0,12,0.011244802956916182,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,1,喜蓮勇感,11,0,0,0,11,0.03823507577824468,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,2,太陽勇士,7,0,0,0,11,0.1596352996550482,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,3,包裝福星,4,0,0,0,11,0.08100264802368651,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,4,加州動員,3,0,1,1,11,0.026279448008569076,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,5,非惟僥倖,9,0,0,0,11,0.03973155180553146,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,6,銀亮奔騰,1,1,1,1,11,0.19359044680041965,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,7,一起美麗,6,0,0,0,11,0.16567732152422407,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,8,展雄志,10,0,0,0,11,0.029544034474322998,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,9,穿甲金鷹,5,0,0,0,11,0.13316969811174958,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,10,春風萬里,8,0,0,0,11,0.06696151612323957,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,11,奔放,2,0,1,1,11,0.06617295969496421,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,1,順善寶,2,0,1,1,14,0.17851527997799538,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,2,喜行,9,0,0,0,14,0.09586042788796145,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,3,凱旋幸運,11,0,0,0,14,0.03914737289975161,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,4,籐王駒,6,0,0,0,14,0.04880875542265308,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,5,始終如一,12,0,0,0,14,0.06599361855713619,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,6,知恩圖報,14,0,0,0,14,0.050156339730337236,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,7,巴閉佬,4,0,0,0,14,0.05492482846011673,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,8,東方寶寶,3,0,1,1,14,0.14939472977172857,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,9,魅力知福,8,0,0,0,14,0.05495190942245884,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,10,天比高,1,1,1,1,14,0.046217281257151785,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,11,威威父子,7,0,0,0,14,0.07364099615019919,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,12,萬事得意,13,0,0,0,14,0.03383720160359274,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,13,海洋帝君,5,0,0,0,14,0.03061811734957922,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,14,紅旺繽紛,10,0,0,0,14,0.07793314150933797,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,1,深心星,6,0,0,0,12,0.139092254170967,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,2,支付之父,1,1,1,1,12,0.1466096767672066,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,3,銳逸,9,0,0,0,12,0.09196876675467285,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,4,天天更好,3,0,1,1,12,0.1734495841400199,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,5,電子騰飛,10,0,0,0,12,0.0429689441738298,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,6,綠色鐵驥,7,0,0,0,12,0.05829783987388584,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,7,飛來霸,12,0,0,0,12,0.03915662469473788,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,8,歷勝,2,0,1,1,12,0.05307620081570379,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,9,潮流勇駒,8,0,0,0,12,0.028037635309598494,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,10,錶之無限,5,0,0,0,12,0.03772603589815811,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,11,星將,11,0,0,0,12,0.052702152419757786,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,12,眼健康,4,0,0,0,12,0.13691428498146188,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,1,超拍檔,12,0,0,0,14,0.05550576037471672,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,2,龍城強將,6,0,0,0,14,0.12808913432970004,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,3,實力加,5,0,0,0,14,0.06575823833825122,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,4,盈妮威楓,10,0,0,0,14,0.06884160114334714,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,5,時時歡笑,8,0,0,0,14,0.03588804433579629,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,6,八仟好運,2,0,1,1,14,0.12502690998262717,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,7,北極之錶,3,0,1,1,14,0.12615803230867992,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,8,久久為軍,13,0,0,0,14,0.026662145369774858,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,9,金津寶駒,11,0,0,0,14,0.05775491203688377,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,10,暴風一族,4,0,0,0,14,0.06521332715751246,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,11,駿美一生,9,0,0,0,14,0.06224898306747342,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,12,閃電武士,7,0,0,0,14,0.05838129633617385,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,13,日日獎,14,0,0,0,14,0.03854108827203361,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,14,挺秀弘利,1,1,1,1,14,0.08593052694702953,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,1,開心宇宙,2,0,1,1,14,0.0420402181183688,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,2,凱明神駒,13,0,0,0,14,0.17007223500609292,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,3,超加加,3,0,1,1,14,0.04834193706649361,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,4,盈益善,6,0,0,0,14,0.04532504007698416,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,5,精彩動力,5,0,0,0,14,0.09870667085603461,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,6,加州星馳,7,0,0,0,14,0.03171707923777007,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,7,孤風潛影,11,0,0,0,14,0.01944732472058572,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,8,光明傳承,8,0,0,0,14,0.06327637531813991,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,9,精明選擇,4,0,0,0,14,0.17052344149592008,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,10,艾莉奧,12,0,0,0,14,0.05880421224546234,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,11,午夜快車,9,0,0,0,14,0.07031340806607378,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,12,北海盜,10,0,0,0,14,0.04801823171599368,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,13,保羅輝煌,14,0,0,0,14,0.04529148778225251,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,14,飛躍星伴,1,1,1,1,14,0.08812233829382778,trainer_signal,Win,Residual cap=0.10,walk_forward
