variant,meeting,race_no,label,hits,top3
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,6,Miss,0,#4 Mafia(99) / #10 Allegro Miss(99) / #3 Winston Hills(99)
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,7,Good,2,#1 The Face(1) / #13 Dear Jewel(3) / #3 Mountain Chatter(99)
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,8,Pass,2,#13 Rach(99) / #2 Supermassive(1) / #12 Lipstick(3)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,1,Gold,3,#6 Salaria(2) / #5 Price Tag(1) / #4 Posh Diamante(3)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,2,1 Hit,1,#8 Boa Vista(99) / #3 Logam(1) / #9 Inner Thoughts(99)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,3,1 Hit,1,#10 Iftihar(99) / #2 Nikephoros(99) / #11 Playful As(3)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,4,1 Hit,1,#2 Parera(99) / #8 Olympia Fields(99) / #3 Easy Red(3)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,5,1 Hit,1,#3 Viasain(99) / #2 Wolf Twenty One(1) / #6 Lake Gillear(99)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,6,1 Hit,1,#7 Superliv(99) / #8 Brazen Fling(99) / #6 Meisho(2)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,7,1 Hit,1,#6 Stellar Mofeed(2) / #3 Mandraki(99) / #8 Jenni La Rock(99)
Archive rank_score baseline,2026-04-17 Cranbourne Race 1-8,8,1 Hit,1,#4 Thunder Hawk(99) / #2 Lady Sadler(2) / #8 Queen Amanjena(99)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,1,1 Hit,1,#15 Persian Spirit(1) / #10 She's An Artist(99) / #2 De Bergerac(99)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,2,1 Hit,1,#4 Shining Smile(99) / #5 Mcgaw(99) / #3 Legacy Bound(1)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,3,1 Hit,1,#3 Crossbow(99) / #1 Vinrock(1) / #5 Arcora(99)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,4,1 Hit,1,#4 Bryant(3) / #9 Pick Up The Tab(99) / #10 Castlejohn(99)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,5,Miss,0,#10 Athanatos(99) / #6 Pop Award(99) / #12 Wonder Boy(99)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,6,1 Hit,1,#4 Arkansaw Kid(1) / #9 Enxuto(99) / #3 Steparty(99)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,7,Pass,2,#6 Jennivamoose(99) / #4 Revelare(1) / #3 Sayedaty Sadaty(3)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,8,Good,2,#5 Via Sistina(3) / #6 Aeliana(2) / #4 Mark Twain(99)
Archive rank_score baseline,2025-09-13 Flemington Race 1-10,9,1 Hit,1,#13 Bossy Benita(99) / #7 On Display(99) / #3 Lazzura(1)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,1,Pass,2,#7 Otono(99) / #1 Denman Star(1) / #5 Bellenth(3)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,2,1 Hit,1,#5 So Magnificent(1) / #14 Lightning Speed(99) / #19 Graceful Ellen(99)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,3,Good,2,#7 Monte Supreme(1) / #9 Chidiac(2) / #10 Spirit Of Wealth(99)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,4,Good,2,#8 Travolta(2) / #6 Muktamil(3) / #5 Tajanis(99)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,5,Pass,2,#2 Flying Bandit(99) / #13 Shohisha(1) / #12 Aberlour(3)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,6,1 Hit,1,#1 Within The Law(99) / #3 Savvy Hallie(3) / #4 Memo(99)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,7,1 Hit,1,#1 Arapaho(99) / #5 Sir Delius(2) / #2 Ceolwulf(99)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,8,Pass,2,#4 Lady Shenandoah(2) / #9 In Flight(99) / #5 Headwall(1)
Archive rank_score baseline,2025-09-06 Randwick Race 1-10,9,Miss,0,#17 Depth Of Character(99) / #6 Kovalica(99) / #15 Swiftfalcon(99)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,1,Good,2,#1 Tron Bolt(1) / #3 Cormier(2) / #6 Iommi(99)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,2,1 Hit,1,#17 Ocean Tsunami(99) / #7 Moon Sweeper(1) / #8 Brilliant Knight(99)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,3,Good,2,#13 She Swings(2) / #14 All The Way Mae(1) / #1 Cold Brew(99)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,4,1 Hit,1,#14 Shangri La Impact(99) / #16 Spenzalot(99) / #2 Mister Rizz(3)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,5,1 Hit,1,#15 Ertijaaj(1) / #14 Hush Hush(99) / #7 Covert Thinking(99)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,6,1 Hit,1,#1 Cellarmaster(99) / #3 Fiddlers Green(2) / #2 Man Of Worth(99)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,7,1 Hit,1,#3 Shropshire Lad(99) / #9 Casserousse(99) / #11 Confidentiality(2)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,8,Pass,2,#8 Mother Goose(99) / #10 Maybe Moet(2) / #3 Ticklebelly(3)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,9,Pass,2,#11 Touristic(99) / #17 Zaphod(3) / #4 Zambardo(2)
Archive combined candidate,2026-05-30 Rosehill Gardens Race 1-10,10,1 Hit,1,#12 Damien(99) / #9 Hay Street(99) / #16 Silvanito(3)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,1,Pass,2,#1 Crank(99) / #7 Star Of Macedon(3) / #2 Obambulate(1)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,2,Miss,0,#12 Zunna(99) / #3 Swift Force(99) / #10 Southern Crescent(99)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,3,Good,2,#8 Clevor Trever(1) / #2 Bel Mezyaan(3) / #3 Cinturato(99)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,4,Good,2,#1 First Chorus(1) / #11 Oraqua(3) / #3 A Diva(99)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,5,1 Hit,1,#8 See That Storm(99) / #3 Oh Too Good(99) / #7 Cartoon Graveyard(2)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,6,Good,2,#11 Simurgh(1) / #9 Skippers Canyon(2) / #5 Makdane(99)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,7,1 Hit,1,#8 Cabriole(3) / #4 Tres Magnifique(99) / #12 Dragon Scroll(99)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,8,Pass,2,#14 Bazaball Rewarded(99) / #13 Hearcomesthestar(1) / #12 Bustling(2)
Archive combined candidate,2026-05-30 Caulfield Race 1-9,9,Miss,0,#10 Fridge Monster(99) / #5 Perspiration(99) / #11 Supernima(99)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,1,Pass,2,#17 Daggers(3) / #22 I Am Carrot(99) / #16 Bengal Diamond(1)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,2,Pass,2,#4 Lyles(3) / #3 Bossed Up(99) / #8 Silver Wedding(1)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,3,1 Hit,1,#9 Highland Bling(99) / #13 Bella Montagna(2) / #12 So You Are(99)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,4,Miss,0,#3 Silken Salute(99) / #14 Dream Roca(99) / #5 Stormy Marco(99)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,5,Miss,0,#17 Jenni Moreese(99) / #18 Prince Levi(99) / #14 Miss Joelene(99)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,6,Miss,0,#5 Brave Monarch(99) / #2 Sixties(99) / #13 Burma Star(99)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,7,Miss,0,#11 Defendant(99) / #6 Beauty Swift(99) / #18 Solid Gold(99)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,8,1 Hit,1,#10 King Of Roseau(99) / #7 Transatlantic(99) / #1 Jimmysstar(2)
Archive combined candidate,2026-05-30 Eagle Farm Race 1-9,9,Good,2,#23 Savagery Vibe(1) / #10 Poster Girl(3) / #4 Paradise City(99)
Archive combined candidate,2026-05-27 Doomben Race 1-8,1,Miss,0,#1 Arcelia(99) / #2 Dare To Love(99) / #8 Pfeiffer's Kiss(99)
Archive combined candidate,2026-05-27 Doomben Race 1-8,2,Pass,2,#4 Switz(1) / #6 Comeon Kingwilliam(99) / #7 Hard Knox(3)
Archive combined candidate,2026-05-27 Doomben Race 1-8,3,Pass,2,#11 Double Cool(99) / #13 Palmanova(3) / #14 Run Like A Girl(1)
Archive combined candidate,2026-05-27 Doomben Race 1-8,4,Pass,2,#4 Captain Maverick(99) / #3 The Irish(1) / #9 Highgrove Rose(2)
Archive combined candidate,2026-05-27 Doomben Race 1-8,5,Miss,0,#4 Cantankerous(99) / #12 Dazzling Diamond(99) / #2 She Ours(99)
Archive combined candidate,2026-05-27 Doomben Race 1-8,6,1 Hit,1,#2 Set To Shine(99) / #9 Lady Lucifer(99) / #6 Shot Of Whiskey(1)
Archive combined candidate,2026-05-27 Doomben Race 1-8,7,Good,2,#4 Smart As Smart(3) / #10 June(2) / #8 El Pensador(99)
Archive combined candidate,2026-05-27 Doomben Race 1-8,8,1 Hit,1,#14 Sheraquay(3) / #9 Trapedo(99) / #6 Puff 'N' Harry(99)
Archive combined candidate,2026-05-27 Canterbury Race 1-6,1,Miss,0,#11 Piratess(99) / #6 Miss Scandal(99) / #8 Bollente Bella(99)
Archive combined candidate,2026-05-27 Canterbury Race 1-6,2,Pass,2,#5 Artgirl(3) / #1 Snitzel Miss(99) / #3 Incremental(2)
Archive combined candidate,2026-05-27 Canterbury Race 1-6,3,Miss,0,#4 The Iron Star(99) / #7 Ivy Legend(99) / #6 Ziggy Rose(99)
Archive combined candidate,2026-05-27 Canterbury Race 1-6,4,1 Hit,1,#4 Sapphire Rose(99) / #2 Cheeky Smirk(1) / #3 Chix(99)
Archive combined candidate,2026-05-27 Canterbury Race 1-6,5,1 Hit,1,#3 Skycatcher(1) / #7 Highborn Harry(99) / #5 Format(99)
Archive combined candidate,2026-05-27 Canterbury Race 1-6,6,Pass,2,#3 Roussillon(99) / #10 Laurel Hill(1) / #7 Concordia Wind(2)
Archive combined candidate,2026-04-25 Randwick Race 1-8,1,1 Hit,1,#2 Bangkok Hottie(1) / #15 Jaipur Maison(99) / #13 Katoto(99)
Archive combined candidate,2026-04-25 Randwick Race 1-8,2,1 Hit,1,#5 Deep Pleasure(99) / #3 Enamorada(1) / #16 Seastraand(99)
Archive combined candidate,2026-04-25 Randwick Race 1-8,3,Pass,2,#2 Jellicious(99) / #12 Ernaux(2) / #13 Spice Baby(3)
Archive combined candidate,2026-04-25 Randwick Race 1-8,4,1 Hit,1,#13 Hay Street(99) / #2 Midnight Dynamite(1) / #10 Comedy(99)
Archive combined candidate,2026-04-25 Randwick Race 1-8,5,Good,2,#12 Compensation(1) / #15 Hay Street(3) / #3 Durova(99)
Archive combined candidate,2026-04-25 Randwick Race 1-8,6,Good,2,#7 Polymnia(3) / #13 Rotagilla(1) / #14 Placid Pearl(99)
Archive combined candidate,2026-04-25 Randwick Race 1-8,7,1 Hit,1,#10 Hellsing(1) / #11 Kintyre(99) / #2 Maison Louis(99)
Archive combined candidate,2026-04-25 Randwick Race 1-8,8,1 Hit,1,#15 Black Babylon(99) / #5 Fiddlers Green(99) / #1 Uzziah(3)
Archive combined candidate,2026-04-18 Randwick,1,1 Hit,1,#9 Cosmeena(99) / #3 Mailata(99) / #4 Audrey's Lane(3)
Archive combined candidate,2026-04-18 Randwick,2,1 Hit,1,#7 Christa(99) / #3 Occult(2) / #21 Breukelen(99)
Archive combined candidate,2026-04-18 Randwick,3,Miss,0,#1 Gallant Star(99) / #16 Scintilla(99) / #10 Asgarda(99)
Archive combined candidate,2026-04-18 Randwick,4,1 Hit,1,#11 Little Iris(99) / #7 Horseshoe Hill(99) / #1 Plaintiff(2)
Archive combined candidate,2026-04-18 Randwick,5,1 Hit,1,#9 Monopolistic(99) / #7 Pictor(3) / #5 Decalogue(99)
Archive combined candidate,2026-04-18 Randwick,6,Miss,0,#15 Bear On The Loose(99) / #10 Touristic(99) / #2 Just Fine(99)
Archive combined candidate,2026-04-18 Randwick,7,1 Hit,1,#10 Miss Chanel(99) / #5 Diameter(3) / #3 Zambales(99)
Archive combined candidate,2026-04-18 Randwick,8,Miss,0,#9 Mal Coupe(99) / #10 Brave One(99) / #8 Kerguelen(99)
Archive combined candidate,2026-04-18 Randwick,9,1 Hit,1,#6 Pericles(99) / #5 Half Yours(99) / #14 Beiwacht(1)
Archive combined candidate,2026-04-18 Randwick,10,1 Hit,1,#18 Captain Furai(1) / #2 Zambardo(99) / #6 Lord Penman(99)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,1,1 Hit,1,#5 Sarapo(3) / #2 Crusader Voyage(99) / #6 Scoop The Pool(99)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,2,Pass,2,#3 Cold Gin(3) / #1 Cheeky Sort(99) / #9 Yattazou(2)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,3,Good,2,#13 Pink Persuasion(3) / #3 Graffiti Tycoon(2) / #7 Salt Spray(99)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,4,1 Hit,1,#2 Wrathful(99) / #7 War Ribbon(99) / #1 I Am The Empire(3)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,5,1 Hit,1,#1 Erin Jo(99) / #7 Chispa(99) / #5 Superfabulistic(2)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,6,1 Hit,1,#5 Man Of Worth(1) / #4 Mafia(99) / #10 Allegro Miss(99)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,7,Pass,2,#1 The Face(1) / #12 Ragga Ragga(99) / #13 Dear Jewel(3)
Archive combined candidate,2026-04-22 Canterbury Race 1-8,8,Pass,2,#13 Rach(99) / #2 Supermassive(1) / #8 Rajwa(2)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,1,Gold,3,#6 Salaria(2) / #5 Price Tag(1) / #4 Posh Diamante(3)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,2,Pass,2,#8 Boa Vista(99) / #10 Theatrical Queen(2) / #3 Logam(1)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,3,1 Hit,1,#10 Iftihar(99) / #2 Nikephoros(99) / #11 Playful As(3)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,4,Miss,0,#2 Parera(99) / #6 Equivaster(99) / #8 Olympia Fields(99)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,5,1 Hit,1,#3 Viasain(99) / #2 Wolf Twenty One(1) / #6 Lake Gillear(99)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,6,Miss,0,#3 Excenia(99) / #7 Superliv(99) / #2 Endless Forevers(99)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,7,Good,2,#1 Jewel Bay(1) / #6 Stellar Mofeed(2) / #3 Mandraki(99)
Archive combined candidate,2026-04-17 Cranbourne Race 1-8,8,1 Hit,1,#11 Written Story(99) / #1 She's Impeccable(3) / #4 Thunder Hawk(99)
Archive combined candidate,2025-09-13 Flemington Race 1-10,1,Good,2,#15 Persian Spirit(1) / #8 Tonkin(2) / #10 She's An Artist(99)
Archive combined candidate,2025-09-13 Flemington Race 1-10,2,1 Hit,1,#4 Shining Smile(99) / #5 Mcgaw(99) / #2 Tycoon Star(3)
Archive combined candidate,2025-09-13 Flemington Race 1-10,3,Miss,0,#3 Crossbow(99) / #4 Prestige Ole(99) / #12 Just Kick(99)
Archive combined candidate,2025-09-13 Flemington Race 1-10,4,1 Hit,1,#4 Bryant(3) / #3 Zouripper(99) / #9 Pick Up The Tab(99)
Archive combined candidate,2025-09-13 Flemington Race 1-10,5,Miss,0,#10 Athanatos(99) / #8 Gerringong(99) / #5 Warnie(99)
Archive combined candidate,2025-09-13 Flemington Race 1-10,6,Pass,2,#4 Arkansaw Kid(1) / #9 Enxuto(99) / #10 Media World(3)
Archive combined candidate,2025-09-13 Flemington Race 1-10,7,Pass,2,#6 Jennivamoose(99) / #4 Revelare(1) / #3 Sayedaty Sadaty(3)
Archive combined candidate,2025-09-13 Flemington Race 1-10,8,Good,2,#5 Via Sistina(3) / #6 Aeliana(2) / #3 Antino(99)
Archive combined candidate,2025-09-13 Flemington Race 1-10,9,Miss,0,#13 Bossy Benita(99) / #7 On Display(99) / #11 Splash Back(99)
Archive combined candidate,2025-09-06 Randwick Race 1-10,1,1 Hit,1,#7 Otono(99) / #1 Denman Star(1) / #11 Webejamin(99)
Archive combined candidate,2025-09-06 Randwick Race 1-10,2,Good,2,#5 So Magnificent(1) / #15 Zumbo(2) / #14 Lightning Speed(99)
Archive combined candidate,2025-09-06 Randwick Race 1-10,3,Good,2,#7 Monte Supreme(1) / #9 Chidiac(2) / #2 Kimberley Secrets(99)
Archive combined candidate,2025-09-06 Randwick Race 1-10,4,Gold,3,#8 Travolta(2) / #6 Muktamil(3) / #1 Changingoftheguard(1)
Archive combined candidate,2025-09-06 Randwick Race 1-10,5,Pass,2,#2 Flying Bandit(99) / #13 Shohisha(1) / #11 Fully Lit(2)
Archive combined candidate,2025-09-06 Randwick Race 1-10,6,1 Hit,1,#1 Within The Law(99) / #3 Savvy Hallie(3) / #6 Stardom(99)
Archive combined candidate,2025-09-06 Randwick Race 1-10,7,1 Hit,1,#1 Arapaho(99) / #10 Birdman(99) / #5 Sir Delius(2)
Archive combined candidate,2025-09-06 Randwick Race 1-10,8,Pass,2,#4 Lady Shenandoah(2) / #9 In Flight(99) / #5 Headwall(1)
Archive combined candidate,2025-09-06 Randwick Race 1-10,9,1 Hit,1,#17 Depth Of Character(99) / #6 Kovalica(99) / #5 Private Eye(2)
