date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,沙田,A,1600.0,Class 4,14,14,勁爽,2,0,1,1,61.37792499999999,61.91,61.08,50.27,60.0,73.23,78.0,69.34,0.027302783475648854,-0.22064952859431358,0.2500000061377925,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,1,包裝明將,2,0,1,1,66.92989,68.4,66.99,58.48,66.52,68.17,82.0,71.63,0.07475851919347709,-0.01627967702101026,0.642857149550132,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,2,嵐臣,3,0,1,1,68.530057,68.74,63.4,70.5,64.5,67.62,82.0,71.63,0.1502345051213844,0.13433645781044215,0.9285714354244343,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,3,蹺妙,6,0,0,0,64.81016899999999,48.21,67.45,56.48,68.25,68.1,96.0,63.68,0.0388680912375552,-0.5415124122530341,0.39285714933815974,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,4,加州星馳,7,0,0,0,61.374805999999985,53.69,51.3,59.73,60.0,70.05,81.0,72.13,0.02698474109416685,-0.34976260300147366,0.25714286328033775,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,5,戀愛狂,11,0,0,0,63.33859100000001,53.36,55.33,65.33,60.0,68.65,84.0,70.84,0.038133943330843016,-0.4791560807931222,0.38571429204814484,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,6,綠色鐵驥,14,0,0,0,62.302912,41.17,56.01,55.98,80.5,68.4,78.0,56.34,0.0396156959388421,-0.27069675016979683,0.40000000623029125,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,7,彪形勇將,13,0,0,0,60.140105000000005,52.47,65.28,53.98,60.0,71.95,78.0,56.5,0.01829179462756333,-0.538821650258993,0.1142857202997248,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,8,幸福約定,4,0,0,0,68.024711,58.35,61.64,68.25,80.5,71.95,78.0,56.5,0.11263713787980734,0.13247699469460003,0.8071428639453283,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,9,爽飆王子,8,0,0,0,61.47273199999999,58.35,61.64,55.98,64.49,68.4,79.0,56.34,0.03271961745065572,-0.3075350030540661,0.32857143471870176,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,10,隋我同來,10,0,0,0,71.028739,62.81,65.84,72.58,70.36,64.8,96.0,70.84,0.1766439738792437,0.23906379300118752,1.0000000071028738,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,11,華麗再贏,5,0,0,0,67.716128,58.12,61.45,67.5,72.25,74.6,86.0,64.34,0.08956181080053842,-0.010082656323482988,0.7142857210573271,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,12,金運齊來,9,0,0,0,61.149783,46.21,62.94,50.88,67.52,71.3,83.0,61.34,0.018652558271899104,-0.5766979246642254,0.12142857754354973,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,13,日日獎,12,0,0,0,65.81126,48.02,51.11,59.68,84.77,69.1,86.0,65.18,0.06220581460860019,-0.13853533946724708,0.5714285780096974,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,沙田,A,1400.0,Class 4,14,14,金快飛飛,1,1,1,1,68.109583,65.75,60.02,60.8,73.75,71.3,88.0,71.47,0.12069179656542356,0.10731981343513318,0.8357142925252441,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,1,錶之浩瀚,1,1,1,1,63.149840999999995,59.45,61.99,53.02,64.5,65.7,80.0,71.63,0.0312523537438836,-0.3336343939342794,0.30714286345784125,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,2,巧眼光,2,0,1,1,68.587735,64.16,54.08,62.83,80.46,63.5,96.0,67.47,0.1285518682164702,0.22432140212947607,0.8571428640016308,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,3,常嚐發財,10,0,0,0,64.67098200000001,61.11,65.02,60.48,60.0,67.8,78.0,73.13,0.04325209269117853,-0.2411365953612555,0.4285714350385268,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,4,老鼠斑,8,0,0,0,71.35446400000001,78.0,61.64,68.25,82.52,71.95,78.0,62.5,0.17037292478746222,0.3118876422583455,0.978571435706875,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,5,文明戰士,9,0,0,0,66.427824,65.06,50.75,68.25,73.75,71.95,78.0,65.5,0.08434071521898209,0.1896132693528201,0.6857142923570682,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,6,銳不可當,6,0,0,0,59.51720699999999,64.79,60.0,53.98,60.0,66.67,60.0,61.0,0.02678177230233453,-0.22098338365421827,0.2500000059517207,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,7,奇異歡星,5,0,0,0,65.94597,64.83,55.96,57.07,71.46,72.5,83.0,74.13,0.07030738239036549,-0.028976870155211273,0.6142857208803113,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,8,金創福威,7,0,0,0,64.569436,46.13,50.96,69.55,72.75,62.35,84.0,64.68,0.03374931176986015,-0.3445953133396127,0.33571429217122933,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,9,賢者威楓,4,0,0,0,67.684201,60.71,67.98,56.4,68.25,68.65,96.0,74.13,0.09225828319693656,-0.12215789944477493,0.7214285781969915,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,10,川河石駒,11,0,0,0,64.729627,55.1,50.96,49.63,84.77,68.1,96.0,63.68,0.05843659909196049,-0.12139584886294946,0.5428571493301056,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,11,種得好,13,0,0,0,61.54504,45.99,51.89,62.1,67.52,71.3,82.0,61.34,0.022274196305293103,-0.5766979246642254,0.18214286329736112,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,12,同喜,12,0,0,0,69.737066,76.39,59.49,63.2,72.25,73.23,85.0,75.63,0.15968507329309495,0.3394590777140345,0.9500000069737067,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,13,駿皇逸,14,0,0,0,58.379093,41.68,44.7,57.83,58.99,69.65,96.0,65.18,0.016949780427541253,-0.5766979246642254,0.08214286298076644,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,沙田,A,1200.0,Class 4,14,14,有你有我,3,0,1,1,67.32867,54.14,63.56,65.93,64.5,71.3,96.0,72.34,0.06178764656463692,-0.47924075596733545,0.5642857210185813,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,1,龍之悅,8,0,0,0,60.58609799999999,57.73,56.59,47.37,69.0,66.25,78.0,64.5,0.024719920218479092,-0.301475971369816,0.22142857748718126,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,2,日馳千里,12,0,0,0,64.679801,56.33,64.46,48.17,70.0,69.2,96.0,70.84,0.06049176872136682,-0.3922115478569009,0.5571428636108373,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,3,包裝天王,1,1,1,1,70.705915,65.15,69.88,58.37,84.72,69.75,82.0,67.0,0.1442608404656834,-0.0438097157361289,0.9071428642134487,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,4,團結戰靈,4,0,0,0,68.479627,63.49,62.98,63.17,69.26,72.5,96.0,70.84,0.1349022936346813,0.06910522909429401,0.8785714354193913,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,5,美麗大獎,6,0,0,0,63.713979,64.02,62.1,62.75,68.25,66.67,60.0,61.0,0.07012239020752775,-0.0861570951109798,0.6142857206571122,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,6,手機錶能,10,0,0,0,62.769949,50.72,61.64,55.98,73.75,72.5,78.0,55.34,0.03848468883541209,-0.47411368569569956,0.38571429199128066,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,7,棉棉日上,9,0,0,0,62.718256,50.6,58.5,66.65,65.74,71.95,78.0,55.34,0.029992401983883737,-0.5354426215240329,0.2928571491289685,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,8,應龍飛影,11,0,0,0,71.92141699999999,70.98,65.5,71.5,72.25,71.85,96.0,68.5,0.17826869654670296,0.46468158331414544,1.0000000071921418,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,9,北極之錶,3,0,1,1,62.27557,41.16,58.1,67.45,64.5,71.12,82.0,58.34,0.021576605366692512,-0.5738448031554995,0.17142857765612843,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,10,福聚,13,0,0,0,61.793651000000004,48.64,44.0,60.8,68.25,68.65,86.0,70.84,0.0211606053435719,-0.528453579010769,0.1642857204650794,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,11,銀刺勇士,2,0,1,1,62.890361999999996,47.97,46.6,47.77,84.77,71.67,82.0,70.84,0.058282841218020034,-0.1337546692193436,0.5428571491461791,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,12,高感,14,0,0,0,62.57191099999999,44.43,50.31,51.58,72.75,71.85,96.0,72.34,0.03302056349223861,-0.3354566773690478,0.32857143482861967,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,13,旭能精英,5,0,0,0,65.640535,44.72,63.63,71.38,64.5,69.9,86.0,64.18,0.07683311486936033,-0.31510824468711085,0.6500000065640535,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,沙田,A,1200.0,Class 4,14,14,新力驕,7,0,0,0,66.204785,57.18,69.09,61.25,62.02,73.23,84.0,72.34,0.10788326909637946,-0.0458320631221482,0.7857142923347642,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,1,雙星報喜,5,0,0,0,66.454475,50.99,59.01,67.28,70.01,68.17,96.0,64.18,0.06288732632545503,-0.5738448031554995,0.5642857209311618,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,2,大回報,1,1,1,1,72.24009899999999,80.86,66.51,63.83,74.95,68.17,95.0,71.63,0.18192014108369695,0.3316953831579007,1.0000000072240098,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,3,安可,9,0,0,0,63.767956999999996,58.17,56.36,54.48,69.0,69.0,96.0,65.34,0.027790746556525442,-0.4052724213213089,0.2571428635196529,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,4,逍遙騎士,3,0,1,1,67.848195,67.5,60.96,61.7,72.75,67.62,96.0,64.18,0.13766547218067693,0.15652191465400384,0.878571435356248,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,5,光明傳承,11,0,0,0,65.443083,53.62,63.85,62.8,60.0,69.5,96.0,71.84,0.06406383595870822,-0.30649111330536594,0.5714285779728797,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,6,創科群英,6,0,0,0,63.127939,64.39,62.87,50.78,60.0,67.0,86.0,74.13,0.034349972853722516,-0.05788705857068257,0.33571429202707964,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,7,旌採,4,0,0,0,68.846691,69.33,69.11,54.22,78.25,64.8,81.0,70.84,0.14721570834088643,-0.016507278112171987,0.9071428640275263,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,8,新力飆,8,0,0,0,65.246135,45.72,60.97,63.75,69.26,67.8,96.0,63.84,0.038900052363120545,-0.5766979246642254,0.38214286366747063,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,9,同樣世界,7,0,0,0,65.68171,65.98,59.2,55.98,82.52,66.15,78.0,55.5,0.08130836806149887,-0.06704567107354205,0.6642857208538854,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,10,家傳之寶,12,0,0,0,64.769519,57.04,62.87,52.13,75.0,68.4,85.0,64.68,0.0465959666601474,-0.3262454115709386,0.45000000647695193,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,11,風捲殘雲,14,0,0,0,63.893595999999995,45.15,63.79,69.25,64.5,72.5,78.0,58.34,0.030022347851263276,-0.4062138857529849,0.2857142921036453,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,12,健康小馬,13,0,0,0,58.373107999999995,43.58,53.54,57.23,60.0,68.1,79.0,61.0,0.017251448022328288,-0.5766979246642254,0.08214286298016794,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,13,幸運威龍,2,0,1,1,67.187495,47.94,60.01,68.8,74.5,66.45,96.0,61.0,0.08430609778872607,-0.391160552860197,0.6785714352901779,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,沙田,A,1600.0,Class 4,14,14,我最好,10,0,0,0,63.93097399999999,41.34,44.62,70.8,72.8,69.9,96.0,61.5,0.04572251595324412,-0.1347793141708546,0.4428571492502403,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,1,鑽飾閃耀,13,0,0,0,62.77129,54.89,56.11,66.05,64.5,66.7,81.0,58.5,0.03692489131091253,-0.5044300842093766,0.36428572056284325,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,2,醒目先駒,6,0,0,0,61.52056899999999,63.56,55.8,49.37,60.0,63.2,96.0,70.63,0.0348633764758322,-0.17736163659753604,0.3428571490091998,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,3,哈羅威,4,0,0,0,66.898959,56.96,57.84,70.13,70.01,64.3,84.0,67.34,0.08860252919888181,-0.21829389203300295,0.7000000066898958,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,4,馬馳登,5,0,0,0,70.610843,67.02,66.99,62.1,79.26,66.55,96.0,65.18,0.15405112823819686,0.3252176979824502,0.9285714356325129,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,5,仁仁有餘,1,1,1,1,69.23116800000001,54.85,63.4,60.7,84.77,62.95,86.0,68.34,0.13027260711076752,-0.09494165898065993,0.857142864065974,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,6,方圓星,12,0,0,0,65.930255,46.44,60.97,68.75,69.0,71.67,86.0,64.84,0.06995167302205682,-0.4062138857529849,0.6071428637358827,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,7,總統輝煌,11,0,0,0,63.71987999999999,56.69,56.45,50.68,82.52,71.67,79.0,58.34,0.05599457479272176,-0.19027603353992648,0.5214285778005595,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,8,馬上盈,2,0,1,1,65.92742899999999,57.64,62.52,59.9,68.25,72.5,84.0,70.84,0.0809558951235389,-0.17688046576586405,0.6642857208784573,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,9,共創歡欣,3,0,1,1,62.724351999999996,52.3,46.76,52.4,77.02,72.5,83.0,70.84,0.038363491541833536,-0.40418335527069826,0.37857143484386374,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,10,無比小子,14,0,0,0,59.09723600000001,46.7,57.24,54.73,60.0,69.75,82.0,61.0,0.017176662750854887,-0.5766979246642254,0.08214286305258074,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,11,豐功偉績,10,0,0,0,62.6031,59.06,47.3,49.87,76.24,70.3,82.0,70.84,0.04467008000270048,-0.11919439369134852,0.4357142919745957,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,12,長峰小子,7,0,0,0,65.049363,52.55,58.53,65.0,64.49,67.0,96.0,66.68,0.04424867883955748,-0.5766979246642254,0.4321428636477934,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,13,開心旺財,8,0,0,0,61.212092000000005,46.42,47.55,58.9,76.01,67.25,78.0,58.84,0.02279289692744023,-0.49770362277776947,0.18571429183549493,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,沙田,A,1400.0,Class 4,14,14,觀萬物,9,0,0,0,72.35682899999999,67.04,68.36,64.8,78.25,68.83,96.0,72.34,0.18113151466470498,0.3647424102789912,1.000000007235683,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,1,春風萬里,10,0,0,0,67.868907,59.74,51.84,63.83,74.5,72.5,96.0,74.13,0.15817342436216114,0.2501977781598984,0.9500000067868908,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,2,友瑩光,14,0,0,0,67.137934,73.48,56.36,50.78,82.47,68.45,86.0,67.47,0.10714391492147442,-0.0024949726691032574,0.7857142924280791,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,3,平凡騎士,13,0,0,0,70.55519199999999,47.78,56.43,74.5,84.77,64.6,96.0,64.18,0.16876010000897704,0.11203447277338383,0.9785714356269478,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,4,紫荊傳令,4,0,0,0,63.10807500000001,52.45,61.94,50.73,74.76,65.7,86.0,60.34,0.03749838895442646,-0.437315084460276,0.37857143488223605,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,5,知足常樂,11,0,0,0,64.53330500000001,45.2,53.25,70.5,72.3,69.0,81.0,61.18,0.04799086929819432,-0.23536483100061692,0.4714285778819019,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,6,快路,7,0,0,0,64.613618,52.83,52.84,60.75,68.25,69.2,96.0,70.84,0.051740984714204755,-0.37521098281486187,0.5000000064613618,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,7,安帝,9,0,0,0,66.61614900000001,69.82,55.83,53.07,80.46,67.25,96.0,61.84,0.07913032734273887,-0.0053502514552658436,0.6642857209473293,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,8,幸運派彩,3,0,1,1,60.17661900000001,50.24,47.62,60.25,61.01,71.12,84.0,66.68,0.022278913615636685,-0.5432591072803963,0.18571429173194762,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,9,膨才,6,0,0,0,61.385662999999994,47.95,47.22,55.63,69.26,71.67,96.0,64.84,0.022063339003560088,-0.5766979246642254,0.18214286328142343,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,10,千禧龍,12,0,0,0,59.14238199999999,38.62,56.01,51.18,72.25,68.25,78.0,57.0,0.018333525715635877,-0.5466728289703243,0.11428572019995249,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,11,黃金騎士,8,0,0,0,67.20942999999998,64.53,61.76,60.4,69.0,73.23,86.0,72.63,0.1273349398702289,0.07762491140469858,0.8571428638638002,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,12,勁大威猛,1,1,1,1,66.38186599999999,54.38,52.56,70.08,64.5,74.6,96.0,72.34,0.06590222032221775,-0.0757291441263179,0.5928571494953294,matrix_7d,0.7,2026-05-20,2026-05-24
