date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,10,棒棒糖,5,0,0,0,73.414249,63.25,69.06,75.8,82.75,69.5,79.0,65.63,0.23518863341200527,0.5386730631600508,1.0000000073414248,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,11,富國兄弟,1,1,1,1,66.276415,58.16,61.44,59.6,75.0,69.75,84.0,64.63,0.13536743829215328,0.1664188321858942,0.8000000066276415,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,12,摯友勝,7,0,0,0,68.725906,43.48,64.46,80.0,70.0,71.3,95.0,58.0,0.1420761852479687,-0.46260686307119775,0.8166666735392573,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,1,幸運有您,2,0,1,1,65.944771,63.17,66.46,59.2,72.3,63.78,84.0,58.84,0.022746614478927323,-0.28311370830781657,0.20909091568538618,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,2,天天同樂,4,0,0,0,75.62589999999999,73.11,70.09,75.8,82.75,60.2,96.0,66.29,0.25434161180952775,0.6112656479608606,1.00000000756259,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,3,翠紅,1,1,1,1,72.01303899999999,62.46,70.05,72.6,74.95,66.25,93.0,66.29,0.1315683741711593,-0.09147677845015588,0.7636363708376676,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,4,競駿輝煌,5,0,0,0,74.840878,65.94,56.46,81.0,86.97,67.0,92.0,68.79,0.19947878303351319,0.5606945333076733,0.909090916574997,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,5,維港智能,6,0,0,0,71.327058,63.94,65.86,65.8,82.52,67.8,92.0,64.5,0.10579402087810198,0.18809424256574014,0.6909090980417967,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,6,昇瀧駒,11,0,0,0,71.331385,60.97,60.58,78.2,75.0,69.75,92.0,65.5,0.09207027714321883,-0.17152203161108254,0.6454545525876839,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,7,魔術控制,10,0,0,0,69.681945,71.0,73.94,55.86,73.21,70.3,96.0,65.5,0.06742102019628583,-0.13021980312756753,0.5454545524227399,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,8,勇敢巨星,9,0,0,0,69.45594,53.14,64.46,63.0,78.35,68.55,95.0,70.29,0.03551971671925008,-0.5011734901066702,0.34545455240013945,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,9,友愛心得,7,0,0,0,67.74608500000001,60.64,63.52,64.8,71.24,74.05,78.0,70.29,0.03155625316110449,-0.29910144239691266,0.30909091586551757,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,10,小霸王,8,0,0,0,66.52512800000001,74.47,59.39,52.06,72.2,73.78,95.0,67.0,0.030634496413471084,-0.22065650438083365,0.3000000066525128,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,跑馬地,Unknown,1200.0,Class 2,11,11,興馳千里,3,0,1,1,65.51944999999999,66.41,66.99,40.66,77.25,72.4,87.0,70.29,0.028868831995440183,-0.08511716949000717,0.28181818837012684,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,1,東來欣賞,9,0,0,0,65.697095,77.43,69.78,43.86,68.99,66.55,92.0,67.29,0.062186777098302254,-0.03929284357661448,0.5416666732363763,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,2,競駿皇者,4,0,0,0,67.465732,64.57,56.46,64.2,72.2,66.0,95.0,67.29,0.07087913432925932,-0.06819354830673038,0.5833333400799066,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,3,人和家興,1,1,1,1,67.750075,57.36,52.44,64.0,81.51,71.67,91.0,65.5,0.10945639767568731,-0.058760971729737016,0.7250000067750074,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,4,傑出雷霆,3,0,1,1,71.69507100000001,66.72,56.57,78.8,79.45,67.8,80.0,67.79,0.23741398221480872,0.4608951304066996,1.0000000071695072,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,5,國千金,10,0,0,0,64.528877,54.4,47.73,68.0,70.0,69.75,96.0,61.34,0.02495495465351826,-0.752476988345605,0.25833333978622103,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,6,丞匡掠影,8,0,0,0,61.97704599999999,46.91,52.93,52.26,75.0,71.95,96.0,58.34,0.01654354620032348,-0.5656031911635768,0.13333333953103793,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,7,駿毅快車,12,0,0,0,67.71119200000001,54.07,62.6,78.2,71.01,71.4,79.0,55.34,0.06727465846587621,-0.5023914819997115,0.5666666734377859,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,8,龍城精將,11,0,0,0,64.320224,43.12,43.05,75.0,72.25,68.92,96.0,59.5,0.022371634547526855,-0.6297047608489444,0.22500000643202236,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,9,逍遙騎士,5,0,0,0,62.609638000000004,75.19,62.17,40.06,71.01,71.95,78.0,65.79,0.025644967705984057,-0.22218628529824522,0.26666667292763047,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,10,佛亮老撾,7,0,0,0,67.28578,69.46,67.14,54.66,76.1,63.4,83.0,64.5,0.0690550578441521,-0.04627351879124419,0.575000006728578,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,11,繼往開來,2,0,1,1,69.977844,66.74,61.46,66.6,75.0,73.78,94.0,67.0,0.1901175904155623,0.36026074911785844,0.916666673664451,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,跑馬地,Unknown,1200.0,Class 3,12,12,勇冠群英,6,0,0,0,68.43995699999999,46.83,69.1,75.8,67.8,69.35,94.0,58.84,0.10410129884899914,-0.37538879436982375,0.7083333401773291,selected,0.7,2026-07-12,2026-07-15
