date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,1,紅愛舍,9,0,0,12,3,0.1681781765639925,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,2,贏得自然,10,0,0,12,3,0.14830315616924802,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,3,你知我得,8,0,0,12,3,0.09667140272183862,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,4,鄉村威龍,12,0,0,12,3,0.06073589366837728,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,5,朗日自強,1,1,1,12,3,0.12893789542436318,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,6,快靚旺,11,0,0,12,3,0.05694436526036534,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,7,至合拍,5,0,0,12,3,0.08601573343915646,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,8,三代至醒,4,0,0,12,3,0.01832583401702067,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,9,頑童,3,0,1,12,3,0.04986420594254434,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,10,悠然常勝,7,0,0,12,3,0.06622167859685245,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,11,天下寵兒,2,0,1,12,3,0.05178670109213862,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,12,友得盈,6,0,0,12,3,0.06801495710410246,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,1,一定掂,4,0,0,10,3,0.0750683093930663,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,2,穿甲金鷹,1,1,1,10,3,0.2565516858024454,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,3,川河耀駒,9,0,0,10,3,0.079294435681633,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,4,有財有勢,5,0,0,10,3,0.1155846586530855,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,5,納百川,3,0,1,10,3,0.06991585254632936,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,6,智勇名駒,2,0,1,10,3,0.04431610812472018,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,7,我做到,10,0,0,10,3,0.020001506837870154,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,8,凡凡有餘,8,0,0,10,3,0.14587770373061723,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,9,榮利雙收,7,0,0,10,3,0.1393683010003317,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,10,確好勁,6,0,0,10,3,0.05402143822990116,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,1,跨境駿馬,5,0,0,11,3,0.12444098396935008,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,2,團結巴打,8,0,0,11,3,0.04923305522144652,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,3,飛輪霸,10,0,0,11,3,0.04662827489533848,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,4,抱百嶺,7,0,0,11,3,0.019113733761344072,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,5,環球英雄,6,0,0,11,3,0.21747532366659575,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,7,牛精新星,3,0,1,11,3,0.04422051472323827,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,8,花好月盈,2,0,1,11,3,0.13225875649749042,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,9,風采人生,1,1,1,11,3,0.2644190484239172,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,10,安定神駒,4,0,0,11,3,0.026353399673131144,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,11,多多開心,11,0,0,11,3,0.02419466564845396,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,12,過關勇士,9,0,0,11,3,0.05166224351969415,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,1,泰泰精神,4,0,0,11,3,0.08453572238104062,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,2,逍遙人生,6,0,0,11,3,0.10567060180571347,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,3,千杯敬典,9,0,0,11,3,0.16229086736685844,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,5,龍威心得,8,0,0,11,3,0.0320943651734732,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,6,新力,3,0,1,11,3,0.09047097816958961,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,7,加州勇勝,7,0,0,11,3,0.061249846506724985,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,8,君至酷,11,0,0,11,3,0.07114420865887276,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,9,幸運愉快,1,1,1,11,3,0.0855207966488539,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,10,智勝攻略,10,0,0,11,3,0.12961581928369298,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,11,良駒好友,5,0,0,11,3,0.1372358543281542,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,12,精益大師,2,0,1,11,3,0.04017093967702591,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,1,馬力,2,0,1,12,3,0.16635240291914039,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,2,燭光晚餐,3,0,1,12,3,0.1323218223987405,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,3,八駿巨昇,1,1,1,12,3,0.04254308611045711,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,4,年少多好,11,0,0,12,3,0.02973388040126563,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,5,超力量,9,0,0,12,3,0.03252325277196133,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,6,電光高昇,6,0,0,12,3,0.05300122988245897,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,7,價值傳承,4,0,0,12,3,0.07717288629587948,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,8,領航君子,8,0,0,12,3,0.08820093795957071,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,9,長勝金剛,12,0,0,12,3,0.10423057472117946,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,10,飛龍在天,7,0,0,12,3,0.16570530601375832,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,11,怡傲錢莊,5,0,0,12,3,0.0288713644924726,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,8,2026-05-27::2026-05-27_HappyValley::R8,12,友駿同心,10,0,0,12,3,0.0793432560331154,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,1,小霸王,1,1,1,12,3,0.0736516355766599,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,2,紅逸舍,8,0,0,12,3,0.07663147261229782,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,3,關鍵所在,6,0,0,12,3,0.027163809027463345,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,4,川河動駒,7,0,0,12,3,0.042315249769267836,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,5,晶晶日上,2,0,1,12,3,0.07168753325527677,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,6,蓮冠皇,5,0,0,12,3,0.03849297257634792,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,7,富心星,10,0,0,12,3,0.20967679131546013,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,8,香港仔,9,0,0,12,3,0.14596436890484646,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,9,可靠大師,12,0,0,12,3,0.16095886937257653,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,10,威力飛騰,11,0,0,12,3,0.014014192862626942,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,11,官金騏,4,0,0,12,3,0.13031120738486693,Matrix Champion,Win
2026-05-27,2026-05-27_HappyValley,9,2026-05-27::2026-05-27_HappyValley::R9,12,椒椒醒,3,0,1,12,3,0.009131897342309465,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,1,幽默大師,12,0,0,12,3,0.14066540690839466,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,2,駟跑得,4,0,0,12,3,0.05160326219821936,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,3,富裕君子,1,1,1,12,3,0.2617792189178911,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,4,大力猴王,8,0,0,12,3,0.09819013331631164,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,5,快樂之友,11,0,0,12,3,0.04207094063494057,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,6,電訊驕陽,3,0,1,12,3,0.016269453072761637,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,7,小皇爺,9,0,0,12,3,0.02659088723370715,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,8,常常感恩,6,0,0,12,3,0.037931836585398886,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,9,華美之威,5,0,0,12,3,0.16099282440633908,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,10,常多笑,10,0,0,12,3,0.04529895114877634,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,11,領航傳祺,7,0,0,12,3,0.07274761698212043,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,1,2026-06-03::2026-06-03_HappyValley::R1,12,不假外求,2,0,1,12,3,0.045859468595139126,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,1,翠湖烈風,7,0,0,12,3,0.021810792141026793,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,2,喆喆友福,5,0,0,12,3,0.29115532363889524,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,3,金風萬里,2,0,1,12,3,0.1113086908097805,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,4,首駿,1,1,1,12,3,0.09743052266274721,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,5,花香月明,4,0,0,12,3,0.07013768852735085,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,6,八里旺,8,0,0,12,3,0.06441245194817263,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,7,千杯,12,0,0,12,3,0.02289797542357693,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,8,太勝駒,11,0,0,12,3,0.08776198404451686,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,9,輕鬆大少,6,0,0,12,3,0.054324681241183295,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,10,星之願,9,0,0,12,3,0.07757914776071899,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,11,鼓浪高升,10,0,0,12,3,0.035206489624585384,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,2,2026-06-03::2026-06-03_HappyValley::R2,12,快馬加鞭,3,0,1,12,3,0.06597425217744525,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,1,競駿非凡,5,0,0,12,3,0.10619827178012406,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,2,美麗邂逅,8,0,0,12,3,0.07071041287760839,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,3,團長好,10,0,0,12,3,0.18454459623876338,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,4,驕陽雄心,3,0,1,12,3,0.04271707363716725,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,5,金發盛世,6,0,0,12,3,0.023153103407119114,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,6,喜意,12,0,0,12,3,0.04757339145371836,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,7,博愛先鋒,1,1,1,12,3,0.12957099993817095,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,8,三強,9,0,0,12,3,0.13027111524786475,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,9,神異金剛,7,0,0,12,3,0.13345944201119103,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,10,領袖勁力,4,0,0,12,3,0.0190401923010659,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,11,佳運發,11,0,0,12,3,0.014030411344083168,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,3,2026-06-03::2026-06-03_HappyValley::R3,12,有你有我,2,0,1,12,3,0.09873098976312365,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,1,星願無限,2,0,1,12,3,0.03175159915315283,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,2,久久為尊,7,0,0,12,3,0.052320235942559384,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,3,財富非凡,4,0,0,12,3,0.03842931570315912,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,4,同心,10,0,0,12,3,0.025195889706076932,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,5,先到先得,1,1,1,12,3,0.12659589040424582,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,6,滿洛城,6,0,0,12,3,0.07957054931602948,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,7,一風雲,8,0,0,12,3,0.036869933732063404,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,8,戰寶,5,0,0,12,3,0.1026763587986531,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,9,獎星,3,0,1,12,3,0.18717770303412465,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,10,時間寶,12,0,0,12,3,0.20876175309032602,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,11,皇帝英豪,11,0,0,12,3,0.08015075928954747,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,4,2026-06-03::2026-06-03_HappyValley::R4,12,勇者無敵,9,0,0,12,3,0.03050001183006184,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,1,輝灑自如,8,0,0,12,3,0.04155326166887886,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,2,光輝所願,7,0,0,12,3,0.05236342153916519,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,3,鋼鐵安防,9,0,0,12,3,0.035036222193599816,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,4,繼往開來,5,0,0,12,3,0.036525036323534134,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,5,佐治傳奇,3,0,1,12,3,0.17169189088889594,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,6,廚神,10,0,0,12,3,0.02398339153425719,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,7,星辰千帥,1,1,1,12,3,0.24548897865315608,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,8,一路精彩,11,0,0,12,3,0.026876691817659875,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,9,星光快驅,6,0,0,12,3,0.04519507239669995,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,10,焦點,4,0,0,12,3,0.08201733045766377,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,11,天下寵兒,2,0,1,12,3,0.16685953608055734,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,5,2026-06-03::2026-06-03_HappyValley::R5,12,怡昌精神,12,0,0,12,3,0.07240916644593191,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,1,星運少爵,1,1,1,12,3,0.22293389840802294,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,2,朗日自強,7,0,0,12,3,0.062143475843733864,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,3,添開心,10,0,0,12,3,0.034321842636416904,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,4,喵喵怪,2,0,1,12,3,0.03437385830804946,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,5,銳目,3,0,1,12,3,0.12746351243943488,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,6,烈進駒,11,0,0,12,3,0.018069663545966414,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,7,獵寶勤,6,0,0,12,3,0.22315866375215856,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,8,至合拍,4,0,0,12,3,0.042365839003776114,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,9,大才,5,0,0,12,3,0.015750035322299058,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,10,榮耀盛甲,12,0,0,12,3,0.0234490667906883,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,11,勝在當下,9,0,0,12,3,0.14135057543654728,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,6,2026-06-03::2026-06-03_HappyValley::R6,12,英雄豪邁,8,0,0,12,3,0.05461956851290624,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,1,開心指數,9,0,0,12,3,0.028053408166592048,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,2,乘數表,6,0,0,12,3,0.07520464072670562,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,3,快活英雄,5,0,0,12,3,0.12937371583927268,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,4,人和家興,10,0,0,12,3,0.032692252969774065,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,5,福星小子,4,0,0,12,3,0.11413289320202628,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,6,八駿福昇,11,0,0,12,3,0.06838455159196835,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,7,皇者有利,2,0,1,12,3,0.15325467370838786,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,8,舞林寶典,8,0,0,12,3,0.10768784407706232,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,9,時尚風趣,7,0,0,12,3,0.0340274868773271,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,10,長勝隊長,3,0,1,12,3,0.16471242711758305,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,11,電源之駒,1,1,1,12,3,0.08027742225218266,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,7,2026-06-03::2026-06-03_HappyValley::R7,12,智勝一籌,12,0,0,12,3,0.012198683471117907,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,1,喜蓮勇感,11,0,0,11,3,0.0390479225244652,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,2,太陽勇士,7,0,0,11,3,0.1569281832202164,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,3,包裝福星,4,0,0,11,3,0.0842499567232514,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,4,加州動員,3,0,1,11,3,0.027388086325771815,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,5,非惟僥倖,9,0,0,11,3,0.0390479225244652,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,6,銀亮奔騰,1,1,1,11,3,0.1961433813327466,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,7,一起美麗,6,0,0,11,3,0.16544113795946552,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,8,展雄志,10,0,0,11,3,0.03503711241545074,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,9,穿甲金鷹,5,0,0,11,3,0.13037425835312513,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,10,春風萬里,8,0,0,11,3,0.061778421856093,Matrix Champion,Win
2026-06-03,2026-06-03_HappyValley,8,2026-06-03::2026-06-03_HappyValley::R8,11,奔放,2,0,1,11,3,0.06456361676494901,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,1,順善寶,2,0,1,14,3,0.16132928554417897,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,2,喜行,9,0,0,14,3,0.104225623575219,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,3,凱旋幸運,11,0,0,14,3,0.04283047535229495,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,4,籐王駒,6,0,0,14,3,0.045969091015206555,Matrix Champion,Win
